position_id,user_image_name,true_room
43,room_val145.jpg,berlage_02
43,room_val146.jpg,berlage_02
44,room_val147.jpg,berlage_02
44,room_val148.jpg,berlage_02
44,room_val149.jpg,berlage_02
45,room_val150.jpg,berlage_01
45,room_val151.jpg,berlage_01
45,room_val152.jpg,berlage_01
46,room_val153.jpg,berlage_01
46,room_val154.jpg,berlage_01
46,room_val155.jpg,berlage_01
47,room_val156.jpg,berlage_01
47,room_val157.jpg,berlage_01
47,room_val158.jpg,berlage_01
48,room_val159.jpg,berlage_02
48,room_val160.jpg,berlage_02
48,room_val161.jpg,berlage_02
49,room_val162.jpg,berlage_02
49,room_val163.jpg,berlage_02
49,room_val164.jpg,berlage_02
50,room_val165.jpg,west_entrance
50,room_val166.jpg,west_entrance
50,room_val167.jpg,west_entrance
51,room_val168.jpg,corridor_w2
51,room_val169.jpg,corridor_w2
51,room_val170.jpg,corridor_w2
52,room_val171.jpg,corridor_w3
52,room_val172.jpg,corridor_w3
52,room_val173.jpg,corridor_w3
53,room_val174.jpg,red_stairs
53,room_val175.jpg,red_stairs
53,room_val176.jpg,red_stairs
54,room_val177.jpg,red_stairs
54,room_val178.jpg,red_stairs
54,room_val179.jpg,red_stairs
55,room_val180.jpg,bk_expo
55,room_val181.jpg,bk_expo
55,room_val182.jpg,bk_expo
56,room_val183.jpg,bk_expo
56,room_val184.jpg,bk_expo
56,room_val185.jpg,bk_expo
57,room_val186.jpg,main_entrance
57,room_val187.jpg,main_entrance
57,room_val188.jpg,main_entrance
58,room_val189.jpg,servicepunt
58,room_val190.jpg,servicepunt
58,room_val191.jpg,servicepunt
59,room_val192.jpg,corridor_e9
59,room_val193.jpg,corridor_e9
59,room_val194.jpg,corridor_e9
60,room_val195.jpg,snack_hall
60,room_val196.jpg,snack_hall
60,room_val197.jpg,snack_hall
61,room_val198.jpg,hall_p
61,room_val199.jpg,hall_p
61,room_val200.jpg,hall_p
62,room_val201.jpg,hall_p
62,room_val202.jpg,hall_p
62,room_val203.jpg,hall_p
63,room_val204.jpg,hall_p
63,room_val205.jpg,hall_p
63,room_val206.jpg,hall_p
64,room_val207.jpg,hall_q
64,room_val208.jpg,hall_q
64,room_val209.jpg,hall_q
65,room_val210.jpg,hall_q
65,room_val211.jpg,hall_q
65,room_val212.jpg,hall_q
66,room_val213.jpg,hall_q
66,room_val214.jpg,hall_q
66,room_val215.jpg,hall_q
67,room_val216.jpg,hall_b
67,room_val217.jpg,hall_b
67,room_val218.jpg,hall_b
68,room_val219.jpg,hall_b
68,room_val220.jpg,hall_b
68,room_val221.jpg,hall_b
69,room_val222.jpg,hall_b
69,room_val223.jpg,hall_b
69,room_val224.jpg,hall_b
70,room_val225.jpg,hall_b
70,room_val226.jpg,hall_b
70,room_val227.jpg,hall_b
71,room_val228.jpg,hall_b
71,room_val229.jpg,hall_b
71,room_val230.jpg,hall_b
72,room_val231.jpg,hall_b
72,room_val232.jpg,hall_b
72,room_val233.jpg,hall_b
73,room_val234.jpg,R2
73,room_val235.jpg,R2
73,room_val236.jpg,R2
74,room_val237.jpg,R2
74,room_val238.jpg,R2
74,room_val239.jpg,R2
75,room_val240.jpg,R2
75,room_val241.jpg,R2
75,room_val242.jpg,R2
76,room_val243.jpg,hall_d
76,room_val244.jpg,hall_d
76,room_val245.jpg,hall_d
77,room_val246.jpg,hall_d
77,room_val247.jpg,hall_d
77,room_val248.jpg,hall_d
78,room_val249.jpg,hall_d
78,room_val250.jpg,hall_d
78,room_val251.jpg,hall_d
79,room_val252.jpg,hall_d
79,room_val253.jpg,hall_d
79,room_val254.jpg,hall_d
80,room_val255.jpg,hall_d
80,room_val256.jpg,hall_d
80,room_val257.jpg,hall_d
81,room_val258.jpg,hall_r
81,room_val259.jpg,hall_r
81,room_val260.jpg,hall_r
82,room_val261.jpg,hall_r
82,room_val262.jpg,hall_r
82,room_val263.jpg,hall_r
83,room_val264.jpg,hall_r
83,room_val265.jpg,hall_r
83,room_val266.jpg,hall_r
84,room_val267.jpg,hall_r
84,room_val268.jpg,hall_r
84,room_val269.jpg,hall_r
85,room_val270.jpg,hall_r
85,room_val271.jpg,hall_r
85,room_val272.jpg,hall_r
86,room_val273.jpg,espressobar
86,room_val274.jpg,espressobar
86,room_val275.jpg,espressobar
87,room_val276.jpg,espressobar
87,room_val277.jpg,espressobar
87,room_val278.jpg,espressobar
88,room_val279.jpg,espressobar
88,room_val280.jpg,espressobar
88,room_val281.jpg,espressobar
89,room_val282.jpg,espressobar
89,room_val283.jpg,espressobar
89,room_val284.jpg,espressobar
90,room_val285.jpg,espressobar
90,room_val286.jpg,espressobar
90,room_val287.jpg,espressobar
91,room_val288.jpg,bk_expo
91,room_val289.jpg,bk_expo
91,room_val290.jpg,bk_expo
92,room_val291.jpg,orange_hall
92,room_val292.jpg,orange_hall
92,room_val293.jpg,orange_hall
93,room_val294.jpg,espressobar
93,room_val295.jpg,espressobar
93,room_val296.jpg,espressobar
94,room_val297.jpg,corridor_e2
94,room_val298.jpg,corridor_e2
94,room_val299.jpg,corridor_e2
95,room_val300.jpg,hall_b
95,room_val301.jpg,hall_b
95,room_val302.jpg,hall_b
96,room_val303.jpg,hall_b
96,room_val304.jpg,hall_b
96,room_val305.jpg,hall_b
97,room_val306.jpg,corridor_e6
97,room_val307.jpg,corridor_e6
97,room_val308.jpg,corridor_e6
98,room_val309.jpg,corridor_e7
98,room_val310.jpg,corridor_e7
98,room_val311.jpg,corridor_e7
99,room_val312.jpg,red_stairs
99,room_val313.jpg,red_stairs
99,room_val314.jpg,red_stairs
100,room_val315.jpg,orange_hall
100,room_val316.jpg,orange_hall
100,room_val317.jpg,orange_hall
101,room_val318.jpg,orange_hall
101,room_val319.jpg,orange_hall
101,room_val320.jpg,orange_hall
102,room_val321.jpg,orange_hall
102,room_val322.jpg,orange_hall
102,room_val323.jpg,orange_hall
103,room_val324.jpg,orange_hall
103,room_val325.jpg,orange_hall
103,room_val326.jpg,orange_hall
104,room_val327.jpg,corridor_e2
104,room_val328.jpg,corridor_e2
104,room_val329.jpg,corridor_e2
105,room_val330.jpg,corridor_e3
105,room_val331.jpg,corridor_e3
105,room_val332.jpg,corridor_e3
106,room_val333.jpg,red_stairs
106,room_val334.jpg,red_stairs
106,room_val335.jpg,red_stairs
107,room_val336.jpg,servicepunt
107,room_val337.jpg,servicepunt
107,room_val338.jpg,servicepunt
108,room_val339.jpg,corridor_w1
108,room_val340.jpg,corridor_w1
108,room_val341.jpg,corridor_w1
109,room_val342.jpg,corridor_w2
109,room_val343.jpg,corridor_w2
109,room_val344.jpg,corridor_w2
110,room_val345.jpg,corridor_w2
110,room_val346.jpg,corridor_w2
110,room_val347.jpg,corridor_w2
111,room_val348.jpg,corridor_w2
111,room_val349.jpg,corridor_w2
111,room_val350.jpg,corridor_w2
112,room_val351.jpg,corridor_w3
112,room_val352.jpg,corridor_w3
112,room_val353.jpg,corridor_w3
113,room_val354.jpg,servicepunt
113,room_val355.jpg,servicepunt
113,room_val356.jpg,servicepunt
114,room_val357.jpg,red_stairs
114,room_val358.jpg,red_stairs
114,room_val359.jpg,red_stairs
115,room_val360.jpg,tree_hall
115,room_val361.jpg,tree_hall
115,room_val362.jpg,tree_hall
116,room_val363.jpg,tree_hall
116,room_val364.jpg,tree_hall
116,room_val365.jpg,tree_hall
